Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
ALB,17,MEDIUM,1,17.0,8,78.21,Dutch Grand Prix,2022,-22.89700000000001,25.899000000000015,0.2361111111111111,0.2982456140350877,5.0
ALB,18,MEDIUM,1,18.0,7,78.194,Dutch Grand Prix,2022,-58.783,25.883000000000024,0.25,0.3157894736842105,6.0
ALB,19,MEDIUM,1,19.0,6,77.993,Dutch Grand Prix,2022,-7.475999999999999,25.682000000000016,0.2638888888888889,0.3333333333333333,7.0
ALB,20,MEDIUM,1,20.0,7,79.308,Dutch Grand Prix,2022,-6.24499999999999,26.99700000000003,0.2777777777777778,0.3508771929824561,6.0
ALB,21,MEDIUM,1,21.0,9,81.291,Dutch Grand Prix,2022,-5.204999999999998,28.980000000000015,0.2916666666666667,0.3684210526315789,2.0
ALB,22,MEDIUM,2,1.0,16,95.909,Dutch Grand Prix,2022,-19.739999999999995,-6.146999999999991,0.3055555555555556,0.0222222222222222,-7.0
ALB,23,MEDIUM,2,2.0,16,77.427,Dutch Grand Prix,2022,-38.485,-24.62899999999999,0.3194444444444444,0.0444444444444444,-7.0
ALB,24,MEDIUM,2,3.0,16,77.315,Dutch Grand Prix,2022,-38.787000000000006,-24.741,0.3333333333333333,0.0666666666666666,-7.0
ALB,25,MEDIUM,2,4.0,16,77.454,Dutch Grand Prix,2022,-38.664,-24.602000000000004,0.3472222222222222,0.0888888888888888,-7.0
ALB,26,MEDIUM,2,5.0,16,77.438,Dutch Grand Prix,2022,-42.617,-24.617999999999995,0.3611111111111111,0.1111111111111111,-5.0
ALB,27,MEDIUM,2,6.0,16,77.644,Dutch Grand Prix,2022,-22.174999999999997,-24.411999999999992,0.375,0.1333333333333333,-5.0
ALB,28,MEDIUM,2,7.0,16,77.533,Dutch Grand Prix,2022,-22.584000000000003,-24.522999999999996,0.3888888888888889,0.1555555555555555,-5.0
ALB,29,MEDIUM,2,8.0,16,77.456,Dutch Grand Prix,2022,-22.305999999999997,-24.59999999999999,0.4027777777777778,0.1777777777777777,-5.0
ALB,30,MEDIUM,2,9.0,16,77.368,Dutch Grand Prix,2022,-22.28800000000001,-24.688,0.4166666666666667,0.2,-5.0
ALB,31,MEDIUM,2,10.0,16,78.04,Dutch Grand Prix,2022,-21.798999999999992,-24.01599999999999,0.4305555555555556,0.2222222222222222,-5.0
ALB,32,MEDIUM,2,11.0,16,77.868,Dutch Grand Prix,2022,-21.683000000000007,-24.188,0.4444444444444444,0.2444444444444444,-5.0
ALB,33,MEDIUM,2,12.0,14,77.693,Dutch Grand Prix,2022,-22.307,-24.363,0.4583333333333333,0.2666666666666666,-3.0
ALB,34,MEDIUM,2,13.0,13,77.451,Dutch Grand Prix,2022,-22.27800000000001,-24.605000000000004,0.4722222222222222,0.2888888888888888,-2.0
ALB,35,MEDIUM,2,14.0,13,77.178,Dutch Grand Prix,2022,-22.864000000000004,-24.878,0.4861111111111111,0.3111111111111111,-2.0
ALB,36,MEDIUM,2,15.0,13,77.272,Dutch Grand Prix,2022,-22.822999999999993,-24.783999999999992,0.5,0.3333333333333333,-2.0
ALB,37,MEDIUM,2,16.0,13,77.225,Dutch Grand Prix,2022,-22.65000000000001,-24.831000000000003,0.5138888888888888,0.3555555555555555,-2.0
ALB,38,MEDIUM,2,17.0,12,77.157,Dutch Grand Prix,2022,-23.555999999999997,-24.899,0.5277777777777778,0.3777777777777777,-1.0
ALB,39,MEDIUM,2,18.0,12,77.235,Dutch Grand Prix,2022,-24.131,-24.821,0.5416666666666666,0.4,0.0
ALB,40,MEDIUM,2,19.0,12,77.187,Dutch Grand Prix,2022,-22.90300000000001,-24.869,0.5555555555555556,0.4222222222222222,0.0
ALB,41,MEDIUM,2,20.0,12,77.061,Dutch Grand Prix,2022,-22.792999999999992,-24.99499999999999,0.5694444444444444,0.4444444444444444,0.0
ALB,42,MEDIUM,2,21.0,12,80.291,Dutch Grand Prix,2022,-19.562,-21.765,0.5833333333333334,0.4666666666666667,0.0
ALB,43,HARD,3,1.0,12,96.277,Dutch Grand Prix,2022,-18.182999999999993,-51.77199999999999,0.5972222222222222,0.0263157894736842,-2.0
ALB,44,HARD,3,2.0,12,76.592,Dutch Grand Prix,2022,-37.664,-71.457,0.6111111111111112,0.0526315789473684,-2.0
ALB,45,HARD,3,3.0,12,76.318,Dutch Grand Prix,2022,5.4140000000000015,-71.731,0.625,0.0789473684210526,3.0
ALB,46,HARD,3,4.0,12,76.269,Dutch Grand Prix,2022,5.490000000000009,-71.77999999999999,0.6388888888888888,0.1052631578947368,2.0
ALB,47,HARD,3,5.0,12,105.813,Dutch Grand Prix,2022,35.010999999999996,-42.23599999999999,0.6527777777777778,0.131578947368421,1.0
ALB,48,HARD,3,6.0,12,103.395,Dutch Grand Prix,2022,32.78999999999999,-44.654,0.6666666666666666,0.1578947368421052,1.0
ALB,49,HARD,3,7.0,12,81.066,Dutch Grand Prix,2022,10.239000000000004,-66.98299999999999,0.6805555555555556,0.1842105263157894,0.0
ALB,50,HARD,3,8.0,12,76.109,Dutch Grand Prix,2022,5.643000000000001,-71.94,0.6944444444444444,0.2105263157894736,0.0
ALB,51,HARD,3,9.0,12,77.3,Dutch Grand Prix,2022,6.825999999999993,-70.749,0.7083333333333334,0.2368421052631578,0.0
ALB,52,HARD,3,10.0,12,77.661,Dutch Grand Prix,2022,4.195000000000007,-70.38799999999999,0.7222222222222222,0.2631578947368421,0.0
ALB,53,HARD,3,11.0,12,75.768,Dutch Grand Prix,2022,4.695999999999998,-72.28099999999999,0.7361111111111112,0.2894736842105263,0.0
ALB,54,HARD,3,12.0,12,75.784,Dutch Grand Prix,2022,4.221000000000004,-72.26499999999999,0.75,0.3157894736842105,0.0
ALB,55,HARD,3,13.0,12,93.432,Dutch Grand Prix,2022,22.939000000000007,-54.61699999999999,0.7638888888888888,0.3421052631578947,0.0
ALB,56,SOFT,4,1.0,12,129.526,Dutch Grand Prix,2022,45.012000000000015,21.30300000000001,0.7777777777777778,0.0344827586206896,5.0
ALB,57,SOFT,5,2.0,12,137.338,Dutch Grand Prix,2022,48.845,27.577,0.7916666666666666,0.1176470588235294,6.0
ALB,58,SOFT,5,3.0,12,92.025,Dutch Grand Prix,2022,3.234999999999999,-17.73599999999999,0.8055555555555556,0.1764705882352941,6.0
ALB,59,SOFT,5,4.0,12,77.549,Dutch Grand Prix,2022,-11.162999999999997,-32.21199999999999,0.8194444444444444,0.2352941176470588,6.0
ALB,60,SOFT,5,5.0,12,83.248,Dutch Grand Prix,2022,-6.8089999999999975,-26.51299999999999,0.8333333333333334,0.2941176470588235,6.0
ALB,61,SOFT,5,6.0,12,76.774,Dutch Grand Prix,2022,-12.454999999999998,-32.986999999999995,0.8472222222222222,0.3529411764705882,6.0
ALB,62,SOFT,5,7.0,12,76.534,Dutch Grand Prix,2022,-13.961999999999987,-33.22699999999999,0.8611111111111112,0.4117647058823529,6.0
ALB,63,SOFT,5,8.0,12,75.811,Dutch Grand Prix,2022,-14.017999999999986,-33.94999999999999,0.875,0.4705882352941176,6.0
ALB,64,SOFT,5,9.0,12,75.702,Dutch Grand Prix,2022,-13.891000000000004,-34.059,0.8888888888888888,0.5294117647058824,6.0
ALB,65,SOFT,5,10.0,12,75.534,Dutch Grand Prix,2022,-0.1679999999999921,-34.22699999999999,0.9027777777777778,0.5882352941176471,0.0
ALB,66,SOFT,5,11.0,12,75.612,Dutch Grand Prix,2022,0.0779999999999887,-34.149,0.9166666666666666,0.6470588235294118,0.0
ALB,67,SOFT,5,12.0,12,75.803,Dutch Grand Prix,2022,0.1910000000000025,-33.958,0.9305555555555556,0.7058823529411765,0.0
ALB,68,SOFT,5,13.0,12,76.066,Dutch Grand Prix,2022,0.2630000000000052,-33.69499999999999,0.9444444444444444,0.7647058823529411,0.0
ALB,69,SOFT,5,14.0,12,76.138,Dutch Grand Prix,2022,0.0720000000000027,-33.62299999999999,0.9583333333333334,0.8235294117647058,0.0
ALB,70,SOFT,5,15.0,12,76.144,Dutch Grand Prix,2022,0.0060000000000002,-33.61699999999999,0.9722222222222222,0.8823529411764706,0.0
ALB,71,SOFT,5,16.0,12,76.82,Dutch Grand Prix,2022,0.6759999999999877,-32.941,0.9861111111111112,0.9411764705882352,0.0
ALB,72,SOFT,5,17.0,12,77.233,Dutch Grand Prix,2022,0.4130000000000109,-32.52799999999999,1.0,1.0,0.0
ALO,1,SOFT,1,1.0,13,87.995,Dutch Grand Prix,2022,-31.709999999999994,-62.977,0.0138888888888888,0.025,-9.0
ALO,2,SOFT,1,2.0,13,79.093,Dutch Grand Prix,2022,-56.80299999999998,-71.879,0.0277777777777777,0.05,-9.0
ALO,3,SOFT,1,3.0,13,78.214,Dutch Grand Prix,2022,0.0,-42.31400000000002,0.0416666666666666,0.075,-9.0
ALO,4,SOFT,1,4.0,13,78.132,Dutch Grand Prix,2022,0.0,-35.786000000000016,0.0555555555555555,0.1,-9.0
ALO,5,SOFT,1,5.0,13,78.008,Dutch Grand Prix,2022,-36.339,-35.910000000000025,0.0694444444444444,0.125,-9.0
ALO,6,SOFT,1,6.0,13,78.155,Dutch Grand Prix,2022,-36.120000000000005,-35.76300000000002,0.0833333333333333,0.15,-9.0
ALO,7,SOFT,1,7.0,13,77.75,Dutch Grand Prix,2022,-36.941,-36.16800000000002,0.0972222222222222,0.175,-8.0
ALO,8,SOFT,1,8.0,13,78.609,Dutch Grand Prix,2022,-36.40100000000001,-35.309000000000026,0.1111111111111111,0.2,-8.0
ALO,9,SOFT,1,9.0,13,78.057,Dutch Grand Prix,2022,-37.402,-35.86100000000002,0.125,0.225,-8.0
ALO,10,SOFT,1,10.0,12,77.51,Dutch Grand Prix,2022,-37.84599999999999,-53.392000000000024,0.1388888888888889,0.25,-7.0
ALO,11,SOFT,1,11.0,12,78.22,Dutch Grand Prix,2022,-41.531000000000006,-69.37200000000004,0.1527777777777778,0.275,-6.0
ALO,12,SOFT,1,12.0,12,80.795,Dutch Grand Prix,2022,-4.185000000000002,-66.79700000000004,0.1666666666666666,0.3,-3.0
ALO,13,HARD,2,1.0,16,96.116,Dutch Grand Prix,2022,-18.471000000000004,1.168999999999997,0.1805555555555555,0.0208333333333333,-6.0
ALO,14,HARD,2,2.0,13,76.932,Dutch Grand Prix,2022,-38.90599999999999,-18.015,0.1944444444444444,0.0416666666666666,-4.0
ALO,15,HARD,2,3.0,12,76.6,Dutch Grand Prix,2022,-38.58300000000001,-18.34700000000001,0.2083333333333333,0.0625,-4.0
ALO,16,HARD,2,4.0,12,76.558,Dutch Grand Prix,2022,-37.39599999999999,-18.388999999999996,0.2222222222222222,0.0833333333333333,-6.0
ALO,17,HARD,2,5.0,11,76.813,Dutch Grand Prix,2022,-38.14099999999999,-14.362000000000007,0.2361111111111111,0.1041666666666666,-5.0
ALO,18,HARD,2,6.0,11,76.635,Dutch Grand Prix,2022,-38.00099999999999,-10.14800000000001,0.25,0.125,-5.0
ALO,19,HARD,2,7.0,10,76.692,Dutch Grand Prix,2022,-38.23,-36.62400000000001,0.2638888888888889,0.1458333333333333,-4.0
ALO,20,HARD,2,8.0,10,76.901,Dutch Grand Prix,2022,-38.36800000000001,-54.83700000000002,0.2777777777777778,0.1666666666666666,-4.0
ALO,21,HARD,2,9.0,10,77.002,Dutch Grand Prix,2022,-38.205,-71.89100000000002,0.2916666666666667,0.1875,-4.0
ALO,22,HARD,2,10.0,9,77.163,Dutch Grand Prix,2022,-38.034000000000006,-71.73000000000002,0.3055555555555556,0.2083333333333333,-3.0
ALO,23,HARD,2,11.0,9,77.098,Dutch Grand Prix,2022,-37.758,-71.79500000000002,0.3194444444444444,0.2291666666666666,-3.0
ALO,24,HARD,2,12.0,9,76.845,Dutch Grand Prix,2022,-38.324,-72.04800000000002,0.3333333333333333,0.25,-3.0
ALO,25,HARD,2,13.0,9,76.945,Dutch Grand Prix,2022,-42.525000000000006,-71.94800000000002,0.3472222222222222,0.2708333333333333,-1.0
ALO,26,HARD,2,14.0,9,77.04,Dutch Grand Prix,2022,-8.99499999999999,-71.85300000000001,0.3611111111111111,0.2916666666666667,3.0
ALO,27,HARD,2,15.0,9,77.155,Dutch Grand Prix,2022,-9.385999999999996,-71.73800000000001,0.375,0.3125,3.0
ALO,28,HARD,2,16.0,9,77.149,Dutch Grand Prix,2022,-8.045000000000002,-71.74400000000001,0.3888888888888889,0.3333333333333333,2.0
ALO,29,HARD,2,17.0,9,77.215,Dutch Grand Prix,2022,-8.524999999999991,-71.67800000000001,0.4027777777777778,0.3541666666666667,2.0
ALO,30,HARD,2,18.0,9,76.866,Dutch Grand Prix,2022,-8.679000000000002,-91.53500000000004,0.4166666666666667,0.375,2.0
ALO,31,HARD,2,19.0,9,77.158,Dutch Grand Prix,2022,-9.676999999999992,-91.24300000000002,0.4305555555555556,0.3958333333333333,3.0
ALO,32,HARD,2,20.0,9,77.236,Dutch Grand Prix,2022,-8.135999999999996,-91.16500000000002,0.4444444444444444,0.4166666666666667,3.0
ALO,33,HARD,2,21.0,9,77.034,Dutch Grand Prix,2022,-7.756,-91.36700000000002,0.4583333333333333,0.4375,3.0
ALO,34,HARD,2,22.0,9,76.942,Dutch Grand Prix,2022,-7.973000000000013,-75.45700000000002,0.4722222222222222,0.4583333333333333,3.0
ALO,35,HARD,2,23.0,9,76.682,Dutch Grand Prix,2022,-9.105999999999996,-75.71700000000001,0.4861111111111111,0.4791666666666667,3.0
ALO,36,HARD,2,24.0,9,77.2,Dutch Grand Prix,2022,-8.552999999999997,-92.835,0.5,0.5,3.0
ALO,37,HARD,2,25.0,9,76.949,Dutch Grand Prix,2022,-8.111000000000004,-93.086,0.5138888888888888,0.5208333333333334,3.0
ALO,38,HARD,2,26.0,8,76.736,Dutch Grand Prix,2022,-8.567999999999998,-93.299,0.5277777777777778,0.5416666666666666,4.0
ALO,39,HARD,2,27.0,8,76.659,Dutch Grand Prix,2022,-7.806999999999988,-93.376,0.5416666666666666,0.5625,4.0
ALO,40,HARD,2,28.0,8,76.509,Dutch Grand Prix,2022,-8.326999999999998,-93.526,0.5555555555555556,0.5833333333333334,4.0
ALO,41,HARD,2,29.0,8,77.495,Dutch Grand Prix,2022,-6.839999999999989,-92.54,0.5694444444444444,0.6041666666666666,3.0
ALO,42,HARD,2,30.0,8,76.78,Dutch Grand Prix,2022,-7.855999999999995,-93.255,0.5833333333333334,0.625,3.0
ALO,43,HARD,2,31.0,8,76.525,Dutch Grand Prix,2022,-8.585999999999999,-93.51,0.5972222222222222,0.6458333333333334,3.0
ALO,44,HARD,2,32.0,7,77.665,Dutch Grand Prix,2022,-7.685999999999993,-117.631,0.6111111111111112,0.6666666666666666,4.0
ALO,45,HARD,2,33.0,7,76.837,Dutch Grand Prix,2022,-8.268,-118.459,0.625,0.6875,4.0
ALO,46,HARD,2,34.0,7,76.984,Dutch Grand Prix,2022,-8.344999999999999,-118.312,0.6388888888888888,0.7083333333333334,3.0
ALO,47,HARD,2,35.0,7,91.663,Dutch Grand Prix,2022,7.683999999999997,-103.633,0.6527777777777778,0.7291666666666666,1.0
ALO,48,SOFT,3,1.0,9,122.283,Dutch Grand Prix,2022,43.66,-38.845,0.6666666666666666,0.0294117647058823,-2.0
ALO,49,SOFT,3,2.0,9,91.621,Dutch Grand Prix,2022,14.078999999999994,-69.507,0.6805555555555556,0.0588235294117647,-2.0
ALO,50,SOFT,3,3.0,9,74.563,Dutch Grand Prix,2022,-29.114999999999995,-86.565,0.6944444444444444,0.088235294117647,-3.0
ALO,51,SOFT,3,4.0,9,74.144,Dutch Grand Prix,2022,-15.931999999999988,-86.984,0.7083333333333334,0.1176470588235294,-3.0
ALO,52,SOFT,3,5.0,9,74.753,Dutch Grand Prix,2022,-32.147999999999996,-86.375,0.7222222222222222,0.1470588235294117,-3.0
ALO,53,SOFT,3,6.0,9,76.825,Dutch Grand Prix,2022,-37.693,-84.303,0.7361111111111112,0.1764705882352941,-3.0
ALO,54,SOFT,3,7.0,9,75.798,Dutch Grand Prix,2022,-62.14599999999999,-85.33,0.75,0.2058823529411764,-3.0
ALO,55,SOFT,3,8.0,9,76.327,Dutch Grand Prix,2022,-3.144999999999996,-84.801,0.7638888888888888,0.2352941176470588,-3.0
ALO,56,SOFT,3,9.0,8,107.112,Dutch Grand Prix,2022,29.411999999999992,-54.016000000000005,0.7777777777777778,0.2647058823529412,-2.0
ALO,57,SOFT,3,10.0,8,107.501,Dutch Grand Prix,2022,30.28,-53.626999999999995,0.7916666666666666,0.2941176470588235,-2.0
ALO,58,SOFT,4,11.0,7,119.751,Dutch Grand Prix,2022,32.962,39.313,0.8055555555555556,0.44,2.0
ALO,59,SOFT,4,12.0,7,121.609,Dutch Grand Prix,2022,32.492999999999995,41.17099999999999,0.8194444444444444,0.48,7.0
ALO,60,SOFT,4,13.0,7,116.977,Dutch Grand Prix,2022,47.620000000000005,36.539,0.8333333333333334,0.52,7.0
ALO,61,SOFT,4,14.0,7,76.619,Dutch Grand Prix,2022,7.9539999999999935,-3.8190000000000026,0.8472222222222222,0.56,6.0
ALO,62,SOFT,4,15.0,7,75.147,Dutch Grand Prix,2022,6.588999999999999,-5.290999999999997,0.8611111111111112,0.6,5.0
ALO,63,SOFT,4,16.0,7,75.032,Dutch Grand Prix,2022,6.066999999999993,-5.406000000000006,0.875,0.64,5.0
ALO,64,SOFT,4,17.0,7,74.971,Dutch Grand Prix,2022,5.721000000000004,-5.466999999999999,0.8888888888888888,0.68,5.0
ALO,65,SOFT,4,18.0,7,75.153,Dutch Grand Prix,2022,5.831000000000003,-5.284999999999997,0.9027777777777778,0.72,5.0
ALO,66,SOFT,4,19.0,7,75.112,Dutch Grand Prix,2022,5.2109999999999985,-5.326000000000008,0.9166666666666666,0.76,5.0
ALO,67,SOFT,4,20.0,7,75.532,Dutch Grand Prix,2022,6.075000000000003,-4.906000000000006,0.9305555555555556,0.8,4.0
ALO,68,SOFT,4,21.0,7,75.275,Dutch Grand Prix,2022,5.9280000000000115,-5.162999999999997,0.9444444444444444,0.84,4.0
ALO,69,SOFT,4,22.0,7,75.043,Dutch Grand Prix,2022,5.814000000000007,-5.394999999999996,0.9583333333333334,0.88,4.0
ALO,70,SOFT,4,23.0,7,76.186,Dutch Grand Prix,2022,7.341000000000008,-4.251999999999995,0.9722222222222222,0.92,3.0
ALO,71,SOFT,4,24.0,7,75.371,Dutch Grand Prix,2022,-0.8150000000000119,-5.067000000000007,0.9861111111111112,0.96,0.0
ALO,72,SOFT,4,25.0,7,75.505,Dutch Grand Prix,2022,0.1340000000000003,-4.933000000000007,1.0,1.0,0.0
BOT,1,SOFT,1,1.0,19,90.385,Dutch Grand Prix,2022,-35.26599999999999,-72.01199999999999,0.0142857142857142,0.0204081632653061,-5.0
BOT,2,SOFT,1,2.0,18,79.532,Dutch Grand Prix,2022,0.0,-49.02399999999999,0.0285714285714285,0.0408163265306122,0.0
BOT,3,SOFT,1,3.0,18,78.938,Dutch Grand Prix,2022,-8.469999999999999,-25.38599999999998,0.0428571428571428,0.0612244897959183,-5.0
BOT,4,SOFT,1,4.0,18,78.298,Dutch Grand Prix,2022,-6.829999999999998,-26.025999999999986,0.0571428571428571,0.0816326530612244,-5.0
BOT,5,SOFT,1,5.0,18,78.651,Dutch Grand Prix,2022,-6.701000000000008,-25.672999999999988,0.0714285714285714,0.1020408163265306,-5.0
BOT,6,SOFT,1,6.0,18,78.134,Dutch Grand Prix,2022,-7.689999999999998,-26.189999999999984,0.0857142857142857,0.1224489795918367,-5.0
BOT,7,SOFT,1,7.0,18,78.121,Dutch Grand Prix,2022,-7.310000000000002,-26.20299999999999,0.1,0.1428571428571428,-6.0
BOT,8,SOFT,1,8.0,18,77.889,Dutch Grand Prix,2022,-7.8430000000000035,-26.434999999999988,0.1142857142857142,0.1632653061224489,-6.0
BOT,9,SOFT,1,9.0,17,78.562,Dutch Grand Prix,2022,-7.122,-25.761999999999983,0.1285714285714285,0.1836734693877551,-5.0
BOT,10,SOFT,1,10.0,17,78.35,Dutch Grand Prix,2022,-7.760000000000005,-41.892,0.1428571428571428,0.2040816326530612,-5.0
BOT,11,SOFT,1,11.0,15,78.525,Dutch Grand Prix,2022,-7.062999999999988,-58.20599999999999,0.1571428571428571,0.2244897959183673,-3.0
BOT,12,SOFT,1,12.0,14,78.075,Dutch Grand Prix,2022,-8.295000000000002,-58.65599999999999,0.1714285714285714,0.2448979591836734,-2.0
BOT,13,SOFT,1,13.0,13,78.343,Dutch Grand Prix,2022,-8.218000000000004,-58.38799999999999,0.1857142857142857,0.2653061224489796,-1.0
BOT,14,SOFT,1,14.0,11,78.589,Dutch Grand Prix,2022,-7.457000000000008,-58.142,0.2,0.2857142857142857,1.0
BOT,15,SOFT,1,15.0,10,78.314,Dutch Grand Prix,2022,-8.650000000000006,-58.417,0.2142857142857142,0.3061224489795918,0.0
BOT,16,SOFT,1,16.0,11,81.455,Dutch Grand Prix,2022,-4.4879999999999995,-55.276,0.2285714285714285,0.3265306122448979,-1.0
BOT,17,SOFT,2,1.0,17,96.608,Dutch Grand Prix,2022,24.183000000000007,8.00200000000001,0.2428571428571428,0.0222222222222222,1.0
BOT,18,SOFT,2,2.0,17,78.188,Dutch Grand Prix,2022,6.953000000000003,1.046999999999997,0.2571428571428571,0.0444444444444444,1.0
BOT,19,SOFT,2,3.0,16,77.058,Dutch Grand Prix,2022,-60.70899999999999,-26.643,0.2714285714285714,0.0666666666666666,-1.0
BOT,20,SOFT,2,4.0,16,77.256,Dutch Grand Prix,2022,-50.394000000000005,-14.440000000000012,0.2857142857142857,0.0888888888888888,-2.0
BOT,21,SOFT,2,5.0,16,77.146,Dutch Grand Prix,2022,-23.589,-14.550000000000011,0.3,0.1111111111111111,-2.0
BOT,22,SOFT,2,6.0,15,77.136,Dutch Grand Prix,2022,-23.73100000000001,-14.560000000000016,0.3142857142857143,0.1333333333333333,-1.0
BOT,23,SOFT,2,7.0,15,77.163,Dutch Grand Prix,2022,-23.632000000000005,-14.533000000000015,0.3285714285714285,0.1555555555555555,-1.0
BOT,24,SOFT,2,8.0,15,77.098,Dutch Grand Prix,2022,-22.784999999999997,-14.598000000000011,0.3428571428571428,0.1777777777777777,-1.0
BOT,25,SOFT,2,9.0,15,77.471,Dutch Grand Prix,2022,-22.266999999999996,-2.6450000000000102,0.3571428571428571,0.2,-1.0
BOT,26,SOFT,2,10.0,15,77.526,Dutch Grand Prix,2022,-22.25800000000001,-2.5900000000000176,0.3714285714285714,0.2222222222222222,-1.0
BOT,27,SOFT,2,11.0,15,77.863,Dutch Grand Prix,2022,-27.092,-2.2530000000000143,0.3857142857142857,0.2444444444444444,0.0
BOT,28,SOFT,2,12.0,15,77.824,Dutch Grand Prix,2022,-7.549999999999997,-2.292000000000016,0.4,0.2666666666666666,-1.0
BOT,29,SOFT,2,13.0,15,77.242,Dutch Grand Prix,2022,-7.9069999999999965,-2.8740000000000094,0.4142857142857143,0.2888888888888888,-1.0
BOT,30,SOFT,2,14.0,15,77.57,Dutch Grand Prix,2022,-7.564000000000007,14.173999999999978,0.4285714285714285,0.3111111111111111,-1.0
BOT,31,SOFT,2,15.0,15,78.859,Dutch Grand Prix,2022,-6.302000000000007,15.46299999999998,0.4428571428571428,0.3333333333333333,-1.0
BOT,32,SOFT,2,16.0,15,77.391,Dutch Grand Prix,2022,-7.655999999999992,13.99499999999999,0.4571428571428571,0.3555555555555555,-1.0
BOT,33,SOFT,2,17.0,13,77.145,Dutch Grand Prix,2022,-8.081000000000003,13.74899999999998,0.4714285714285714,0.3777777777777777,1.0
BOT,34,SOFT,2,18.0,14,80.292,Dutch Grand Prix,2022,-4.662999999999997,37.362999999999985,0.4857142857142857,0.4,0.0
BOT,35,MEDIUM,3,1.0,16,97.475,Dutch Grand Prix,2022,15.161,-35.422,0.5,0.0227272727272727,-6.0
BOT,36,MEDIUM,3,2.0,15,77.076,Dutch Grand Prix,2022,-5.0930000000000035,-55.821,0.5142857142857142,0.0454545454545454,-5.0
BOT,37,MEDIUM,3,3.0,15,77.005,Dutch Grand Prix,2022,-28.620000000000005,-55.892,0.5285714285714286,0.0681818181818181,2.0
BOT,38,MEDIUM,3,4.0,14,77.041,Dutch Grand Prix,2022,-21.177999999999997,-55.855999999999995,0.5428571428571428,0.0909090909090909,2.0
BOT,39,MEDIUM,3,5.0,14,76.926,Dutch Grand Prix,2022,-21.292,-55.97099999999999,0.5571428571428572,0.1136363636363636,1.0
BOT,40,MEDIUM,3,6.0,14,77.311,Dutch Grand Prix,2022,-21.00099999999999,-55.585999999999984,0.5714285714285714,0.1363636363636363,1.0
BOT,41,MEDIUM,3,7.0,14,78.934,Dutch Grand Prix,2022,-19.320000000000007,-53.962999999999994,0.5857142857142857,0.1590909090909091,1.0
BOT,42,MEDIUM,3,8.0,14,78.323,Dutch Grand Prix,2022,-20.713000000000008,-54.574,0.6,0.1818181818181818,1.0
BOT,43,MEDIUM,3,9.0,13,78.05,Dutch Grand Prix,2022,-20.581000000000003,-54.846999999999994,0.6142857142857143,0.2045454545454545,2.0
